id_label,pred
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,1
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,1
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,1
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,1
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,1
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,1
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,1
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,1
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,1
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,1
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,1
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,1
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,1
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,1
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,1
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,1
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,1
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,1
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,1
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,1
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,1
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,1
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,1
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,1
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,1
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,0
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,1
1698001_y1,0
1698001_y2,0
1698001_y3,0
1698001_y4,0
1698001_y5,0
1698001_y6,0
1698001_y7,0
1698001_y8,0
1698001_y9,0
1698001_y10,0
1698001_y11,0
1698001_y12,0
1698001_y13,0
1698001_y14,0
1698001_y15,0
1698001_y16,0
1698001_y17,0
1698001_y18,0
1698001_y19,0
1698001_y20,0
1698001_y21,0
1698001_y22,0
1698001_y23,0
1698001_y24,1
1698001_y25,0
1698001_y26,0
1698001_y27,0
1698001_y28,0
1698001_y29,0
1698001_y30,0
1698001_y31,0
1698001_y32,0
1698001_y33,0
1698001_y1,0
